229427795724484608	118237	unknwn
194562014352379904	118240	unknwn
226012236978745344	118246	unknwn
261782616448045056	118249	unknwn
247354734435000320	118252	unknwn
264095473068027904	118259	unknwn
248737554696896512	118261	unknwn
213597789890949120	118262	unknwn
262116587132301312	118265	unknwn
199982484258168832	118269	unknwn
194618113994661888	118270	unknwn
248335181566595072	118271	unknwn
264023459921797120	118272	unknwn
264007773921083392	118275	unknwn
253805669138960384	118277	unknwn
258272202653302784	118279	unknwn
248907893846446080	118281	unknwn
261480719094800384	118284	unknwn
232135579725340672	118286	unknwn
249581126895665152	118289	unknwn
195194783856205824	118290	unknwn
257131299230318592	118292	unknwn
260159822392078336	118294	unknwn
263682908508782592	118296	unknwn
257294815895629824	118300	unknwn
258347081784242176	118303	unknwn
261607355660242944	118307	unknwn
194692175366332416	118309	unknwn
263642704574042112	118310	unknwn
262030204791296000	118313	unknwn
227519165316071424	118316	unknwn
263817754912632832	118317	unknwn
249987134033887232	118319	unknwn
260585033646084096	118321	unknwn
260840382085074944	118323	unknwn
262762576323170304	118327	unknwn
262303863523123200	118330	unknwn
263944381592113152	118331	unknwn
223092991542308864	118337	unknwn
262640479785590784	118339	unknwn
264011170271346688	118341	unknwn
234452126334590976	118345	unknwn
253641810524647424	118349	unknwn
221194688454070272	118352	unknwn
263411318537715712	118353	unknwn
261767351840686080	118355	unknwn
180777731884204032	118358	unknwn
217295302296731648	118359	unknwn
231292243980460032	118363	unknwn
255416869434056704	118365	unknwn
264059372248915968	118367	unknwn
228427843456073728	118368	unknwn
217086870037856256	118370	unknwn
221538850080698368	118372	unknwn
227789047488200704	118374	unknwn
262961764612861952	118375	unknwn
260504246091403264	118377	unknwn
263475704115634176	118378	unknwn
263438103048515584	118379	unknwn
261015810154319872	118383	unknwn
223299005512302592	118385	unknwn
223210507111383040	118387	unknwn
263592976704479232	118388	unknwn
217968740422266880	118391	unknwn
252253907512868864	118392	unknwn
250481942682808320	118396	unknwn
264221256541413376	118398	unknwn
242725967695585280	118401	unknwn
254563212337483776	118404	unknwn
261271905087131648	118405	unknwn
178100186453786624	118408	unknwn
215139232308666368	118413	unknwn
244635374306074624	118414	unknwn
257340248755953664	118415	unknwn
214754321554874368	118416	unknwn
264233437060288512	118419	unknwn
263779058284904448	118421	unknwn
250744453831213056	118422	unknwn
258679974591090688	118424	unknwn
230256158387081216	118427	unknwn
243018372453916672	118428	unknwn
