263509017639415808	TEST-400195	negative	How did Dylan Quirk not make the Vic 19\u2019s. He kept to James Pattinson\u002c Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15.
259265454743363584	TEST-400196	neutral	Cameron says the UK is prepared to veto the EU budget: (AGI) Brussels\u002c Oct 19 - David Cameron said the UK is pre... http://t.co/AorgAWwN
255525306159468544	TEST-400197	positive	Can\u2019t wait until the DLC for ME3 comes out tomorrow. :-)
259838363887099904	TEST-400198	positive	Only at ICS does everyone tweet about their homework productivity on a Saturday...holla at the good students #icsprobs
263682806264258560	TEST-400199	positive	Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH
260965829510840320	TEST-400200	positive	As someone who hates the iPhone\u002c I\u2019d love to know what the people at Apple thought when they 1st watched Samsung\u2019s BRILLIANT Galaxy III ad.
260552019792756736	TEST-400201	negative	#AdmitItMitt Kofi Annan said Sunday that Vice Pres. candidate Paul Ryan was \""dead wrong\""  on the crisis in Syria. http://t.co/8CwHulqQ
249064529374371840	TEST-400202	positive	@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..
255251156878643200	TEST-400203	neutral	@JMotte30 FYI: If you want some cool baseball facts\u002c see Neil DeGrasse Tyson\u002c astrophysicist @neiltyson  The tweets were posted July 10th
261454444019974144	TEST-400204	neutral	LG may update the Optimus 2X to ICS after all\u002c releases source code: The saga of the elusive ICS update for the ... http://t.co/g0hT0NtX
256726415284768768	TEST-400205	negative	My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!
262070783411638272	TEST-400206	neutral	Tomorrow night.... 10pm-2 in the morning... Armin Van Buuren\u002c Laidback Luke and then Calvin Harris to end it..... BOUTS TA POP SOME ILLIES
254470463756062720	TEST-400207	positive	Juanjo Brau: Carles Puyol asked me after tests in Lisbon confirmed a dislocated elbow \""you mean i won\u2019t be able to play on sunday? #respect
258526698956529664	TEST-400208	positive	#ChrisFanatics unite! Be at the Smart Araneta Coliseum on Oct 27 for the #ArtistaAcademy Grand Finals! #TeamChris @AAChrisLeonardo
225033272181276672	TEST-400209	positive	Some good stuff going down in Gregory Gym. 2nd place tasted terrible\u002c ready to have that GOLD around my neck! #goforgold
258591480162168832	TEST-400210	negative	Louisville\u2019s Peyton Siva on the quality of the Big East: \""Providence is picked 16th (sic) and they smacked us by 31 last year.\u2019\u2019
259742833810997248	TEST-400211	positive	@heavyoilcountry right you are\u002c they could end up picking sidney crosby 1st rou... wait a second\u002c that already happened
239306698903396352	TEST-400212	neutral	National Women\u2019s Day on 25 Aug. but it\u2019s also a date where UMNO Kaum Ibu was formed. So is it a date for all women or for UMNO #Wanita?
235112576101515264	TEST-400213	neutral	Watch #Tunisia Live\u2019s live stream of the #August13 march on National Women\u2019s Day in downtown #Tunis: http://t.co/3hlBGW3H #WomenRights
262836186203172864	TEST-400214	neutral	Broncos beat Saints during Sunday Night Football: Broncos won 34 to 14 over the New Orleans Saints on Sunday Night... http://t.co/IvATPcns
247736704281223168	TEST-400215	positive	Not only is it Halfway to St. Patty\u2019s day\u002c but its also Monday Night Football on the Paddy\u2019O. We hope to see... http://t.co/hrcSHLiq
264132415843356672	TEST-400216	neutral	Daylight is falling to the 10 hr mark near US/Canada border http://t.co/cKQbQdPR via @phillywx #DST
262922727915147264	TEST-400217	positive	Lionel Messi picks up Golden Boot as top scorer: Barcelona striker Lionel Messi was presented Monday with his se... http://t.co/K0aYRiwL
263556796004855808	TEST-400218	positive	News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you\u2019d be sure of a big surprise. http://t.co/RkMSkiiL
259498159619850240	TEST-400219	neutral	At the 13th International Hispanic Awards in Indian Wells. http://t.co/YIV1u53E
252075560682012672	TEST-400220	neutral	It\u2019s Game Day Saturday at Island Wing Co.: $2 Domestic Bottles (all Day)!  See it here - http://t.co/PL6eDmTF
254600364496650240	TEST-400221	neutral	Highlights of the Seaholm at Lahser football game will be on tomorrow morning at 11:30am on the CW50 Detroit
259415061678927872	TEST-400222	neutral	Via DPN: #Syria\u002c Deir Ezzor: Female martyr of the cemetery massacre. Friday\u002c 19 October. https://t.co/lNocV97X
246365394531647488	TEST-400223	neutral	We will have to think about continuing in UPA: Mamata: Chief Minister will take to the streets on Saturday seeking... http://t.co/mklV5ylI
264175386143907840	TEST-400224	neutral	@Renner153 @codychisholm32 I think Colton\u2019s going hunting all day Sunday. Hit him up I should be here all day
197328259137015808	TEST-400225	positive	Happy May Day Folks! Be it celebrating the spring day of the yearly cycle\u002c or singing Billy Bragg and talking about IWD\u002c Have a Great Day!
173976882000314368	TEST-400226	positive	The #Oscar for the best documentary short goes to Daniel Junge and Sharmeen Obaid-Chinoy for Saving Face
256492927407239168	TEST-400227	positive	HELP STOP KONY hes not dead! Washington\u002c D.C. on November 17 please go and help get the president to get Kony go to there website! #kony!
263897121302929408	TEST-400228	positive	@pinkNbling i was jst going to tweet... Yknow youre in SB when its 12 and youre still walking down DP with 2 midterms on Friday! LOL!!
263042546471673856	TEST-400229	negative	Awkward when Marni in Halloweentown  completely changes people between the 3rd and 4th movie #imsickandnothingison
261109626999799808	TEST-400230	neutral	@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.
197495345100505088	TEST-400231	neutral	#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in Ham May 16
263072011083984896	TEST-400232	positive	It would make my day tomorrow if I could get a picture with Chane Behanan \u002c Peyton Siva \u002c Gorgui \u002c or Angel Nunez . Or even Mangok .
255869591077654528	TEST-400233	neutral	The game is tomorrow at 9 @ Gregory Gym.. I\u2019ll buy you a Snickers.
261328176846888960	TEST-400234	negative	omg jonghyun is following his hyung by giving me 2nd hand embarrassment feels. XD what are you cnblue dorks. http://t.co/m62gxJrZ
264180389126483968	TEST-400235	positive	@WendyBeSoPimpin I miss you too omg we should go to the fair next friday
263731830044360704	TEST-400236	neutral	@MikaruBLACKLINE Yo! See u in Helsinki (again :P) December 14th yeeey~ last time u were here with Dio ^^\u2019
263994754017157120	TEST-400237	negative	Turn\u2019s out Apple\u2019s snarky statement about Samsung isn\u2019t quite what the judge had in mind: http://t.co/KSBrrlUq
264234731720290304	TEST-400238	positive	@spdetore Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D
225194268011134976	TEST-400239	positive	wish you happy Holi - 08 March: PUTHUMUGANGAL THEVAI ...: Information about Science & Technology Course... http://t.co/UXFqLN1K #asematy
261256927294652416	TEST-400240	neutral	@jgreeds  We had to pick dates for 2013 vacation days from work today.  I took off the Friday before St Pattys.  #BG  #BewaretheGolfCarts
259588283443580928	TEST-400241	neutral	#COSATU Vavi: Special CEC was called to take forward declaration of Cosatu\u2019s 11th congress on the Marikana bloodbath. GW.
263949864658952192	TEST-400242	neutral	engadget Samsung\u2019s Galaxy S III mini packs bags for November 8th UK arrival:   Samsung just revealed that the ha... http://t.co/4L3NecE9
238778736693108736	TEST-400243	neutral	I\u2019m going to orientation naked tomorrow
263615384811352064	TEST-400244	positive	Bilbao flights booked! Exciting times\u002c cant wait for a weekend with Little Beth and Javi! Roll on November 29th :)
193862303240818688	TEST-400245	positive	\""Cao Cao may have his Zhang Liao\u002c but I can match him with my friend Gan Ning.\"" -Sun Quan
263512200185012224	TEST-400246	neutral	DST is saturday night/sunday morning?? gotta be in the club for that extra hour.
242487730704113664	TEST-400247	neutral	Watching MTV  Hits! The Wanted Chasing the sun!
263053946766123008	TEST-400248	positive	Free pick Friday was strong this weekend with Ohio State  #Steelers\u002c  and #Falcons getting the job done. Enjoy #MNF!  http://t.co/idYGpj0D
264016782434656256	TEST-400249	neutral	Daylight Saving Time Ends Sun. 11/4 - be sure the time on your phone system is re-set\u002c contact 800.300.0824\u002c... http://t.co/TMLk1nLX
218585706484871168	TEST-400250	positive	My bro @DerrickWalton10 gonna take the reigns from trey burke without a dropoff and be on that stage in a few yrs. gta gt tht education 1st!
262620485949480960	TEST-400251	positive	The Cab is playing on XM and I may or may not have just started flailing.
264248465440272384	TEST-400252	negative	When your lying in bed and your phone is on your desk and Siri pops up #siriwantstokillme  if I\u2019m dead tomorrow it was Siri..
249317265630175232	TEST-400253	negative	I don\u2019t think I\u2019m going to JOUVERT tomorrow.
252943098915717120	TEST-400254	negative	@Ayooitsdock your going to be the reason why I fail this HSPA tomorrow\u002c I know it
261722502634557440	TEST-400255	neutral	@Stevie_Nel I\u2019d suggest all these people get along to the Orlando Stadium on Sunday. See Africa. It\u2019s where we live.
262419760745152512	TEST-400256	positive	These last two weekends were just overall amazing. Now i gotta sharpen up for SATs on Saturday.:$
263779094691446784	TEST-400257	positive	Catch me tomorrow on @dailybuzztv ; Friday on @lifeloveshop and @DaytimeTVShow.  I\u2019ll get you ready for Daylight Saving Time!
262343145843466240	TEST-400258	positive	Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians!
264157509349154816	TEST-400259	neutral	Daylight savings time is this Sunday November 4th. First Alert wants to remind you to change your... http://t.co/0C6Sbsbq #sweepstakes
242541943920402432	TEST-400260	neutral	So this means: Moroka Swallows vs SuperSport United. See you at Orlando Stadium on September 22.
263720309658624000	TEST-400261	neutral	this is like the 10th selfie of posted today looks like im turning into alli simpson oops http://t.co/gF7mcNqr
257816075679453184	TEST-400262	negative	I\u2019ll blow up soon & not even remember a day before last june\u002c june 14th\u002c Club Paradise\u002c to  be correct.. The last day every thing seemed ok.
178110692853952512	TEST-400263	positive	@Carolyn1202a Im glad you\u2019re having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo
263520299943874560	TEST-400264	positive	good luck to all the Juniors tomorrow :)
263684648192835584	TEST-400265	negative	Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... http://t.co/5fUfQf3u
261282886097989632	TEST-400266	negative	@mvffxw i swear!! You dont needa be that ratchet in 7th grade. I was just about to call Joseph Kony.
194716668117786624	TEST-400267	neutral	@geumhwaB2uty 120422 B2ST 2nd Fanmeeting...also last night Prepix just released new song ft with Junhyung Magic Glasses \""What I see\""
248828540554985472	TEST-400268	neutral	Who is ready for the WVU Tailgate? Stop by in front of the Lair next Wednesday from 10am-noon for food\u002c games\u002c... http://t.co/JnIIBvJX
261550808527675392	TEST-400269	neutral	NthLondonAppleRepair Your 3rd gen. iPad with Retina display is worth a lot of money\u002c especially at Amazon http://t.co/08Mpv5Wx
262466822455058432	TEST-400270	positive	@marygopsstudios #WeezerJKT #ROCKSTARMARYLIVE Beverly Hills\u002c that\u2019s where I want to be! But not on Jan 8th because I want to be in Lap. D!
259438015712202752	TEST-400271	neutral	If there\u2019s a car on cinder blocks in your yard\u002c you may be a redneck. If there\u2019s a dog on top of it\u002c you may have #Romnesia. Jeff Foxworthy
254041683078045696	TEST-400272	positive	Holy Shit the guy who made Kony 2012 is gonna be on the today show tomorrow. GUYS HES STILL ALIVE #KONY2012 #KONY2012
225534415026130944	TEST-400273	neutral	Just hitting the News Stands! \""Cowan urges conservatives to look to Jack Kemp before Ronald Reagan for inspiration.\"" http://t.co/FObY27y9
262875597162823680	TEST-400274	positive	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? Xxx http://t.co/5dTQlZXx
249303363764764672	TEST-400275	positive	Holi....cuantas on? Para volvernos crazy\u002ccrazy\u002ccrazy till we see the sun xx
258624026136698880	TEST-400276	neutral	http://t.co/u83sznMW  If you didn\u2019t make it on Sunday\u002c Invisible Children\u2019s new film MOVE... http://t.co/jp9wxPQa
263692385974902784	TEST-400277	positive	Let\u2019s make sure our @BerlinGeekettes get to SXSW! Vote here by Nov 2nd http://t.co/zAdgrKqg
251692344984875008	TEST-400278	positive	Doing the stairs to the 4th floor of the Paley library will keep you in shape. #steep
