11433	SMS-500244	4	5	negative	Haha why suddenly u dont wan liao? I now feel like signing up\u002c scare stay at home whole all day  grow fat. Dont think they got 1 mth. Then u still wan go down?
11433	SMS-500245	13	13	negative	Haha why suddenly u dont wan liao? I now feel like signing up\u002c scare stay at home whole all day  grow fat. Dont think they got 1 mth. Then u still wan go down?
11433	SMS-500246	23	24	negative	Haha why suddenly u dont wan liao? I now feel like signing up\u002c scare stay at home whole all day  grow fat. Dont think they got 1 mth. Then u still wan go down?
11809	SMS-500247	3	4	negative	Aiyo... Her lesson so early... I\u2019m still sleepin\u002c haha... Okie\u002c u go home liao den confirm w me lor...
11168	SMS-500248	8	9	negative	Wake up already. On my way there. I did not call them because i overslept.
10830	SMS-500249	2	2	positive	My dear\u002c good afternoon\u002c i m going to eat then take bus to school\u002c i m very happy that i can see u tonight!
10830	SMS-500250	16	17	positive	My dear\u002c good afternoon\u002c i m going to eat then take bus to school\u002c i m very happy that i can see u tonight!
11953	SMS-500251	21	22	negative	The length is e same but e top shorter n i got a fringe now. I thk i\u2019m not going liao. Too lazy. Dun wan 2 distract u also.
10908	SMS-500252	0	0	negative	Sorry...cant make it today
10697	SMS-500253	4	4	negative	sony send spy to steal from you
11386	SMS-500254	0	0	positive	Haha... I also think so... I keep some of e leafs for u...
11386	SMS-500255	2	2	positive	Haha... I also think so... I keep some of e leafs for u...
11079	SMS-500256	3	3	positive	Wishing you a blessed Chinese New Year to you and your family!
11247	SMS-500257	2	2	neutral	hi dan. need your help with 3240. drop me a msg when you are free.
10551	SMS-500258	3	4	positive	Free temple food\u002c NICE NICE? aNYWAY\u002c hARI RAYA coming soon leh. Geylang here got HARI RAYA BAZAAR & so on? hee? later da bAO dinner fr Geylang. Mmm.NICE!
10551	SMS-500259	27	27	positive	Free temple food\u002c NICE NICE? aNYWAY\u002c hARI RAYA coming soon leh. Geylang here got HARI RAYA BAZAAR & so on? hee? later da bAO dinner fr Geylang. Mmm.NICE!
10927	SMS-500260	0	1	positive	ok.tats good\u002c cya then babe!
10339	SMS-500261	0	0	positive	yeah lor... like it a lot...
10339	SMS-500262	2	5	positive	yeah lor... like it a lot...
11047	SMS-500263	0	0	neutral	okie.i need to find some readings (again...) first.
10248	SMS-500264	1	1	negative	hmmm sorrie I can\u2019t cfm juz as yet... it\u2019s free entry rite?
10248	SMS-500265	3	3	negative	hmmm sorrie I can\u2019t cfm juz as yet... it\u2019s free entry rite?
11840	SMS-500266	2	3	negative	Huh? 6 also cannot? Then only how many mistakes?
11840	SMS-500267	8	8	negative	Huh? 6 also cannot? Then only how many mistakes?
12221	SMS-500268	0	1	negative	Never mind lah\u002c i also loud before\u002c now ur turn lor.. Hee..
10797	SMS-500269	3	3	negative	i think no need lah..i go borrows from steve
11833	SMS-500270	0	3	positive	Haha... Really oh no... How? Then will they deduct your lesson tmr?
10065	SMS-500271	3	3	negative	wah liao i dunno why you bother to include him in our group when no one likes him!! arghhhhhhhhh! you will be the death of me!
10065	SMS-500272	6	6	negative	wah liao i dunno why you bother to include him in our group when no one likes him!! arghhhhhhhhh! you will be the death of me!
10065	SMS-500273	14	18	negative	wah liao i dunno why you bother to include him in our group when no one likes him!! arghhhhhhhhh! you will be the death of me!
10065	SMS-500274	23	25	negative	wah liao i dunno why you bother to include him in our group when no one likes him!! arghhhhhhhhh! you will be the death of me!
10236	SMS-500275	0	0	positive	Ok... Then me wait up for u! kk dnr... enj the show. Bedtime when show end
10236	SMS-500276	9	9	positive	Ok... Then me wait up for u! kk dnr... enj the show. Bedtime when show end
11962	SMS-500277	6	6	negative	Nothing\u002c smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.
10811	SMS-500278	0	0	positive	Yeah...can pig half an hr more tmr:p wah\u002cwork till 3am\u002cbetter take care of ??r health ah!so ?? cant zzz now?read some fiction\u002cor text bk\u002csure can zzz:p
10811	SMS-500279	10	12	positive	Yeah...can pig half an hr more tmr:p wah\u002cwork till 3am\u002cbetter take care of ??r health ah!so ?? cant zzz now?read some fiction\u002cor text bk\u002csure can zzz:p
10811	SMS-500280	17	17	negative	Yeah...can pig half an hr more tmr:p wah\u002cwork till 3am\u002cbetter take care of ??r health ah!so ?? cant zzz now?read some fiction\u002cor text bk\u002csure can zzz:p
10836	SMS-500281	23	24	positive	Haha\u002cjuz now when ? msg m? via intranet\u002cmy lab ta was beside\u002c? he tot i discuss ans w ?...but doesnt matter cos he\u2019s vv nice...h??\u002cnext time teach m? how2use!
11282	SMS-500282	9	10	negative	R Ã¼ all going for bio lecture tmr... Got no more assignments rite...
10548	SMS-500283	19	19	positive	Now at Geylang Serai? crossing the \u2019bridge\u2019\u002c getting e \u2019chop\u2019 reminds me of my primary school days. Used 2 like it & moreover here is near my school. U no pray?
11626	SMS-500284	1	1	positive	Oh... Ok lor... Den when she can make it... Oh\u002c  e qet is on wed izit...
11300	SMS-500285	1	2	negative	i duno how long it lasts.im going coz later evening got dance.
10630	SMS-500286	2	2	negative	As a punishment you have to go and check the answer on the topic
11360	SMS-500287	0	0	positive	Wish u n ur family a prosperous new year\u002c good health and also may e monkey yr bring us good romance...
11360	SMS-500288	6	6	positive	Wish u n ur family a prosperous new year\u002c good health and also may e monkey yr bring us good romance...
11360	SMS-500289	9	10	positive	Wish u n ur family a prosperous new year\u002c good health and also may e monkey yr bring us good romance...
11360	SMS-500290	19	20	positive	Wish u n ur family a prosperous new year\u002c good health and also may e monkey yr bring us good romance...
10308	SMS-500291	2	4	negative	I am not feeling well
11801	SMS-500292	6	6	neutral	Hey... are you going to quit soon? Xuhui and i working till end of the month
11149	SMS-500293	0	0	positive	Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)
11149	SMS-500294	11	11	positive	Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)
11149	SMS-500295	13	15	positive	Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)
11149	SMS-500296	17	17	positive	Happy birthday dear. May you be more mature as time passes. May you enjoy abundant joy and happiness. -)
10570	SMS-500297	3	3	neutral	Or else u can come to icq then we discuss again for the last time for the project. Then edit the final product?  print\u002c file it. Ok?
11751	SMS-500298	10	10	positive	Hmmm.... Might recognize her if i happen to c her... Wow\u002c on e bus oredi ah\u002c sure wont late one...
11751	SMS-500299	16	18	positive	Hmmm.... Might recognize her if i happen to c her... Wow\u002c on e bus oredi ah\u002c sure wont late one...
10322	SMS-500300	10	11	positive	i heard from my frens that love actually is a pretty gd show... u want to watch it?
11955	SMS-500301	0	1	neutral	Really dun bluff me leh... U sleep early too. Nite...
11032	SMS-500302	0	0	positive	probably the same
10137	SMS-500303	0	0	positive	hope thing will be fine
10137	SMS-500304	4	4	positive	hope thing will be fine
11705	SMS-500305	9	9	positive	Ya... Morn... My sis said it\u2019s on e mountain\u002c haha\u002c have to check map liao...
11485	SMS-500306	8	8	negative	Then wat u need 2 bathe ur dog cant come up or must later?
10034	SMS-500307	7	7	positive	U ask ghenglai and yongzhong whether they want to come or not lor.
11834	SMS-500308	5	6	negative	Hey i will be really pretty late... You want to go for the lesson first? I will join you. I\u2019m only reaching tp mrt
10327	SMS-500309	0	1	negative	wah... like that not fair man...
10327	SMS-500310	3	4	negative	wah... like that not fair man...
10801	SMS-500311	0	1	positive	ok ok can\u2019t chat going for lect
10571	SMS-500312	18	20	negative	Please? please help me? Already put in so much effort & now u want 2 fang qi? I won\u2019t let u do so. Please
11482	SMS-500313	0	1	positive	Ok sure. U let me know where n wat time lor.
11285	SMS-500314	1	1	positive	Don\u2019t worri abt it Maybe next time then...
11285	SMS-500315	4	4	neutral	Don\u2019t worri abt it Maybe next time then...
10877	SMS-500316	5	6	negative	If we go buy tickets too late sure get bad seats one. When can you be at jp? I need some time to bath before I can go out.
10947	SMS-500317	0	0	positive	Thanks for e dinner steph...E food is nice n e co. is great too...As in my side of e table la...Hee...
10947	SMS-500318	7	7	positive	Thanks for e dinner steph...E food is nice n e co. is great too...As in my side of e table la...Hee...
10947	SMS-500319	12	12	positive	Thanks for e dinner steph...E food is nice n e co. is great too...As in my side of e table la...Hee...
12001	SMS-500320	13	13	positive	I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
11769	SMS-500321	2	3	positive	Ya\u002c i can understand... Most of my tutors r frm china too\u002c really cant catch wat r they tryin to say. Thk beta depend on myself...Din c u during lect...
11769	SMS-500322	12	14	negative	Ya\u002c i can understand... Most of my tutors r frm china too\u002c really cant catch wat r they tryin to say. Thk beta depend on myself...Din c u during lect...
11388	SMS-500323	9	10	positive	How come u so pig? Go lor\u002c tdy weather not bad plus tmr holiday... U eat ur lunch first lah.
10861	SMS-500324	1	3	negative	i cant make it on tuesday... how?
10899	SMS-500325	1	2	negative	Aiyo.. So bad? Then u got go e interview anot? As is it\u2019s very wulu ah?
10584	SMS-500326	2	2	negative	Somewhere high. No one here v. gd\u002c can really take a peaceful rest. I will go back 2 where I came. Bye.
10584	SMS-500327	6	6	positive	Somewhere high. No one here v. gd\u002c can really take a peaceful rest. I will go back 2 where I came. Bye.
10584	SMS-500328	11	11	positive	Somewhere high. No one here v. gd\u002c can really take a peaceful rest. I will go back 2 where I came. Bye.
10560	SMS-500329	2	2	positive	I think should have lor but actually it is not v. horrifying la\u002c come 2 think of it. Last week was cos I was watching alone? Not Scary la.. after Fear Factor
10560	SMS-500330	10	11	positive	I think should have lor but actually it is not v. horrifying la\u002c come 2 think of it. Last week was cos I was watching alone? Not Scary la.. after Fear Factor
10560	SMS-500331	26	27	positive	I think should have lor but actually it is not v. horrifying la\u002c come 2 think of it. Last week was cos I was watching alone? Not Scary la.. after Fear Factor
11546	SMS-500332	10	12	negative	I only did once\u002c e proj we did together\u002c so not v gd at it also. Borrow some books or search online 4 help...
11427	SMS-500333	6	6	negative	Da one at cine... But i dunno whether i wan to sign up a not... Dunno if they got one mth only... I scared i wun go...
11427	SMS-500334	15	15	negative	Da one at cine... But i dunno whether i wan to sign up a not... Dunno if they got one mth only... I scared i wun go...
11427	SMS-500335	23	23	negative	Da one at cine... But i dunno whether i wan to sign up a not... Dunno if they got one mth only... I scared i wun go...
10636	SMS-500336	1	2	positive	Aiyo good good...glad you are almost home! Never mind you can rest for the whole day! Hehe
11270	SMS-500337	2	2	negative	Hey you not going for lect tmr ?
11216	SMS-500338	1	1	positive	Zack\u002c pray me a prayer yo.. hope i can finish things!
11216	SMS-500339	6	6	positive	Zack\u002c pray me a prayer yo.. hope i can finish things!
11216	SMS-500340	8	8	positive	Zack\u002c pray me a prayer yo.. hope i can finish things!
11835	SMS-500341	1	2	negative	Hey... Very inconvenient for your sis a not huh?
10650	SMS-500342	1	2	negative	I\u2019m not sure\u002c it\u2019s ard 53 vs 39. I know they touched   50 mark
10760	SMS-500343	12	12	negative	U can just leave in my lab or pass to me tml. Sorry its so abrupt but I just realised sm of those r my frens\u2019.
10760	SMS-500344	14	15	negative	U can just leave in my lab or pass to me tml. Sorry its so abrupt but I just realised sm of those r my frens\u2019.
12179	SMS-500345	5	5	positive	So fast ah\u002c hmm.. It shld be alright. Tdy e weather seem not bad\u002c u can bring ur dog out.
12179	SMS-500346	7	7	positive	So fast ah\u002c hmm.. It shld be alright. Tdy e weather seem not bad\u002c u can bring ur dog out.
11594	SMS-500347	5	5	negative	choose a colour... Just some silly test la...
10498	SMS-500348	1	1	negative	Oh-oh sorry I always like this. It is raining but my shirt?just wash leh. remember to take your lunch ok? bye bye
10090	SMS-500349	2	2	negative	hey wads wrong with shuz ar? she keeps answering my sms-es in a very vague way. like being very secretive about everything. any idea wads going on with her??
10090	SMS-500350	13	14	negative	hey wads wrong with shuz ar? she keeps answering my sms-es in a very vague way. like being very secretive about everything. any idea wads going on with her??
10090	SMS-500351	19	19	negative	hey wads wrong with shuz ar? she keeps answering my sms-es in a very vague way. like being very secretive about everything. any idea wads going on with her??
